DATASETS/SARA/audiosWAV_alto_sax/000051650-1_1_1.wav DATASETS/SARA/krn/000051650-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051661-1_1_1.wav DATASETS/SARA/krn/000051661-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051662-1_1_1.wav DATASETS/SARA/krn/000051662-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051665-1_1_1.wav DATASETS/SARA/krn/000051665-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051756-1_1_1.wav DATASETS/SARA/krn/000051756-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051757-1_1_1.wav DATASETS/SARA/krn/000051757-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051759-1_1_1.wav DATASETS/SARA/krn/000051759-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051760-1_1_1.wav DATASETS/SARA/krn/000051760-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051761-1_1_1.wav DATASETS/SARA/krn/000051761-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051762-1_1_1.wav DATASETS/SARA/krn/000051762-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051764-1_1_1.wav DATASETS/SARA/krn/000051764-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051766-1_1_1.wav DATASETS/SARA/krn/000051766-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051770-1_1_1.wav DATASETS/SARA/krn/000051770-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051773-1_1_1.wav DATASETS/SARA/krn/000051773-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051774-1_1_1.wav DATASETS/SARA/krn/000051774-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051785-1_1_1.wav DATASETS/SARA/krn/000051785-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051791-1_1_1.wav DATASETS/SARA/krn/000051791-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051792-1_1_1.wav DATASETS/SARA/krn/000051792-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051794-1_1_1.wav DATASETS/SARA/krn/000051794-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000051805-1_1_1.wav DATASETS/SARA/krn/000051805-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100003-1_1_1.wav DATASETS/SARA/krn/000100003-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100005-1_1_1.wav DATASETS/SARA/krn/000100005-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100006-1_1_1.wav DATASETS/SARA/krn/000100006-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100007-1_1_1.wav DATASETS/SARA/krn/000100007-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100008-1_1_2.wav DATASETS/SARA/krn/000100008-1_1_2.krn
DATASETS/SARA/audiosWAV_alto_sax/000100014-1_2_1.wav DATASETS/SARA/krn/000100014-1_2_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-10_1_1.wav DATASETS/SARA/krn/000100017-10_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-1_1_1.wav DATASETS/SARA/krn/000100017-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-12_1_1.wav DATASETS/SARA/krn/000100017-12_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-13_1_1.wav DATASETS/SARA/krn/000100017-13_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-16_1_1.wav DATASETS/SARA/krn/000100017-16_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-18_1_1.wav DATASETS/SARA/krn/000100017-18_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-2_1_1.wav DATASETS/SARA/krn/000100017-2_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-3_1_1.wav DATASETS/SARA/krn/000100017-3_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-6_1_1.wav DATASETS/SARA/krn/000100017-6_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-7_1_1.wav DATASETS/SARA/krn/000100017-7_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-8_1_1.wav DATASETS/SARA/krn/000100017-8_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100017-9_1_1.wav DATASETS/SARA/krn/000100017-9_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100019-1_1_1.wav DATASETS/SARA/krn/000100019-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100020-1_1_2.wav DATASETS/SARA/krn/000100020-1_1_2.krn
DATASETS/SARA/audiosWAV_alto_sax/000100021-1_1_1.wav DATASETS/SARA/krn/000100021-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100023-1_1_1.wav DATASETS/SARA/krn/000100023-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100024-1_1_1.wav DATASETS/SARA/krn/000100024-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100036-1_1_1.wav DATASETS/SARA/krn/000100036-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100041-1_1_1.wav DATASETS/SARA/krn/000100041-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100042-1_1_1.wav DATASETS/SARA/krn/000100042-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100043-1_1_1.wav DATASETS/SARA/krn/000100043-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100045-1_1_1.wav DATASETS/SARA/krn/000100045-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100046-1_1_1.wav DATASETS/SARA/krn/000100046-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100046-2_1_1.wav DATASETS/SARA/krn/000100046-2_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100046-3_1_1.wav DATASETS/SARA/krn/000100046-3_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100046-3_2_1.wav DATASETS/SARA/krn/000100046-3_2_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100047-1_1_1.wav DATASETS/SARA/krn/000100047-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100049-1_1_1.wav DATASETS/SARA/krn/000100049-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100051-1_1_1.wav DATASETS/SARA/krn/000100051-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100054-1_1_1.wav DATASETS/SARA/krn/000100054-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100056-1_3_1.wav DATASETS/SARA/krn/000100056-1_3_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100057-1_2_1.wav DATASETS/SARA/krn/000100057-1_2_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100061-1_1_1.wav DATASETS/SARA/krn/000100061-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100063-1_1_1.wav DATASETS/SARA/krn/000100063-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100064-1_2_1.wav DATASETS/SARA/krn/000100064-1_2_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100065-1_1_1.wav DATASETS/SARA/krn/000100065-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100066-1_1_1.wav DATASETS/SARA/krn/000100066-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100071-1_1_1.wav DATASETS/SARA/krn/000100071-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100072-1_1_1.wav DATASETS/SARA/krn/000100072-1_1_1.krn
